1,"chris columbus' sequel is faster , livelier and a good deal funnier than his original . "
1,"that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) . . . "
1,"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning . "
1,"daring , mesmerizing and exceedingly hard to forget . "
1,a portrait of hell so shattering it's impossible to shake . 
1,"like the full monty , this is sure to raise audience's spirits and leave them singing long after the credits roll . "
1,"at its best , this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture . "
1,"anchored by friel and williams's exceptional performances , the film's power lies in its complexity . nothing is black and white . "
0,the spalding gray equivalent of a teen gross-out comedy . 
1,"a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill . "
0,the script is a dim-witted pairing of teen-speak and animal gibberish . 
1,the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays . 
1, . . . an interesting slice of history . 
1,takashi miike keeps pushing the envelope : ichi the killer
1,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions . 
0, . . . ( like ) channel surfing between the discovery channel and a late-night made-for-cable action movie . 
0,"viewed as a comedy , a romance , a fairy tale , or a drama , there's nothing remotely triumphant about this motion picture . "
0,"the acting is just fine , but there's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff . "
0,"elmo touts his drug as being 51 times stronger than coke . if you're looking for a tale of brits behaving badly , watch snatch again . it's 51 times better than this . "
1,"dark and disturbing , but also surprisingly funny . "
1,"an intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge , education , and the affects of cultural and geographical displacement . "
1,"though the controversial korean filmmaker's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding . "
1,"starts off with a bang , but then fizzles like a wet stick of dynamite at the very end . it's still worth a look . "
1,"awkward but sincere and , ultimately , it wins you over . "
1,"moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out . "
1,"the year's happiest surprise , a movie that deals with a real subject in an always surprising way . "
0,hollywood has taken quite a nosedive from alfred hitchcock's imaginative flight to shyamalan's self-important summer fluff . 
1,exposing the ways we fool ourselves is one hour photo's real strength . 
1,"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange . "
0,shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors . . . 
0,whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black . 
0,"a soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title . "
0,this film's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation . 
0,"the stupidest , most insulting movie of 2002's first quarter . "
0,the movie's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness . 
0,"crossroads feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama . "
1,allen's funniest and most likeable movie in years . 
